"policy_number","policy","pr","payoff"
1,"A:sprzedaj",0,750
2,"A:instaluj",0,-250
3,"A:testuj - (B:instaluj, C:instaluj)",0,-350
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0,175
5,"A:testuj - (B:sprzedaj, C:instaluj)",0,25
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0,550
1,"A:sprzedaj",0.1,750
2,"A:instaluj",0.1,0
3,"A:testuj - (B:instaluj, C:instaluj)",0.1,-100
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.1,355
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.1,125
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.1,580
1,"A:sprzedaj",0.2,750
2,"A:instaluj",0.2,250
3,"A:testuj - (B:instaluj, C:instaluj)",0.2,150
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.2,535
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.2,225
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.2,610
1,"A:sprzedaj",0.3,750
2,"A:instaluj",0.3,500
3,"A:testuj - (B:instaluj, C:instaluj)",0.3,400
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.3,715
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.3,325
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.3,640
1,"A:sprzedaj",0.4,750
2,"A:instaluj",0.4,750
3,"A:testuj - (B:instaluj, C:instaluj)",0.4,650
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.4,895
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.4,425
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.4,670
1,"A:sprzedaj",0.5,750
2,"A:instaluj",0.5,1000
3,"A:testuj - (B:instaluj, C:instaluj)",0.5,900
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.5,1075
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.5,525
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.5,700
1,"A:sprzedaj",0.6,750
2,"A:instaluj",0.6,1250
3,"A:testuj - (B:instaluj, C:instaluj)",0.6,1150
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.6,1255
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.6,625
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.6,730
1,"A:sprzedaj",0.7,750
2,"A:instaluj",0.7,1500
3,"A:testuj - (B:instaluj, C:instaluj)",0.7,1400
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.7,1435
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.7,725
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.7,760
1,"A:sprzedaj",0.8,750
2,"A:instaluj",0.8,1750
3,"A:testuj - (B:instaluj, C:instaluj)",0.8,1650
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.8,1615
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.8,825
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.8,790
1,"A:sprzedaj",0.9,750
2,"A:instaluj",0.9,2000
3,"A:testuj - (B:instaluj, C:instaluj)",0.9,1900
4,"A:testuj - (B:instaluj, C:sprzedawaj)",0.9,1795
5,"A:testuj - (B:sprzedaj, C:instaluj)",0.9,925
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",0.9,820
1,"A:sprzedaj",1,750
2,"A:instaluj",1,2250
3,"A:testuj - (B:instaluj, C:instaluj)",1,2150
4,"A:testuj - (B:instaluj, C:sprzedawaj)",1,1975
5,"A:testuj - (B:sprzedaj, C:instaluj)",1,1025
6,"A:testuj - (B:sprzedaj, C:sprzedawaj)",1,850
